t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787231133.9,3.83793,4.0,42.0,1851.0,6934.0,5086.0
1787231136.0,3.84841,4.0,46.0,1979.0,7366.0,5114.0
1787231138.0,3.85701,4.0,42.0,2098.0,7978.0,5158.0
1787231140.0,3.8648,4.0,42.0,2219.0,8410.0,5194.0
1787231142.0,3.87201,4.0,43.0,2344.0,8890.0,5230.0
1787231144.0,3.87815,4.0,42.0,2462.0,9440.0,5533.0
1787231146.0,3.8839,4.0,45.0,2584.0,9903.0,5573.0
1787231148.1,3.88914,4.0,43.0,2706.0,10335.0,5609.0
1787231150.1,3.89373,4.0,43.0,2823.0,10811.0,6182.0
1787231152.1,3.89803,4.0,41.0,2942.0,11283.0,6484.0
1787231154.1,3.90193,4.0,41.0,3059.0,11811.0,6787.0
1787231156.1,3.90563,4.0,42.0,3179.0,12276.0,6827.0
1787231158.1,3.90915,4.0,42.0,3302.0,12700.0,6863.0
1787231160.1,3.91233,4.0,40.0,3422.0,13276.0,6907.0
1787231162.2,3.91516,4.0,43.0,3536.0,13653.0,7744.0
1787231164.2,3.91797,4.0,41.0,3657.0,14217.0,7780.0
1787231166.2,3.92061,4.0,44.0,3779.0,14642.0,8078.0
1787231168.2,3.92312,4.0,42.0,3902.0,15170.0,8122.0
1787231170.2,3.92545,4.0,43.0,4024.0,15628.0,8162.0
1787231172.2,3.92757,4.0,46.0,4142.0,15916.0,8993.0
1787231174.3,3.92953,4.0,42.0,4257.0,16586.0,9300.0
1787231176.3,3.93152,4.0,44.0,4381.0,17011.0,9332.0
1787231178.3,3.93332,4.0,41.0,4499.0,17518.0,9638.0
1787231180.3,3.93511,4.0,43.0,4623.0,18045.0,9670.0
1787231182.3,3.93683,4.0,41.0,4749.0,18565.0,9706.0
1787231184.4,3.93839,4.0,44.0,4869.0,18997.0,10012.0
1787231186.4,3.93978,4.0,43.0,4982.0,19477.0,10582.0
1787231188.4,3.94122,4.0,43.0,5104.0,19906.0,10873.0
1787231190.4,3.94262,3.0,39.0,5228.0,20510.0,10913.0
1787231192.4,3.94393,4.0,35.0,5350.0,20886.0,10949.0
